,Dyad,Session,Time_begin,P1,P2,SD,QE,SV,PR,HD,Match
17476,8,2,00:07:40.200000,wouldn't it be like four or something,,,,,,x,"[('oh I think so because you have so when we divide it by three', 86), [8, 2, '00:07:43.042']]"
17477,8,2,00:07:43.200000,,oh I think so because you have so when we divide it by three,,,,,x,"[('pause filler I think so', 86), [8, 2, '00:07:08.623']]"
17485,8,2,00:08:20.300000,so what it would be ninety-three,,,,,,x,"[('so just like whatever the fraction is at the end', 86), [8, 2, '00:07:36.854']]"
17497,8,2,00:09:19.800000,,yup perfect,,,,x,,"[('perfect pause filler I get it now', 86), [8, 2, '00:08:39.133']]"
17498,8,2,00:09:21.600000,,awesome,,,,x,,"[('yes', 60), [8, 2, '00:08:45.019']]"
17502,8,2,00:09:25.300000,,it's pretty simple,,,,,x,"[('so it would be two times eighteen', 86), [8, 2, '00:09:38.557']]"
17507,8,2,00:09:58.100000,,and then you just do the same thing except this part is negative,,,,,x,"[('this would be one forty negative one forty', 86), [8, 2, '00:10:16.600']]"
17541,8,2,00:13:10.100000,,awesome,,,,x,,"[('they just like to come before', 49), [8, 2, '00:13:15.800']]"
17579,8,2,00:16:36.700000,you know it would be forty-nine because it's forty-nine time twelve,,,,,,x,"[('so you want to do this part', 86), [8, 2, '00:15:53.166']]"
17602,8,2,00:18:53.100000,,so how you would so that is subtract twenty-five from both sides,,,,,x,"[('this is thirty-six', 86), [8, 2, '00:18:28.214']]"
17611,8,2,00:19:51.600000,,you just multiply negative eighty-six by seven divided by thirteen,,,,,x,"[('divided by thirteen', 90), [8, 2, '00:19:59.706']]"
17615,8,2,00:20:06.800000,,awesome,,,,x,,"[('divided by thirteen', 26), [8, 2, '00:19:59.706']]"
17621,8,2,00:20:36.400000,,just to make that that's also thirty-three over three if you want to have it for this three over here,,,,,x,"[('what in the world so three seventeen on both sides', 86), [8, 2, '00:21:17.775']]"
17624,8,2,00:22:01.100000,,okay so you can't do that because one hundred doesn't have I'm sorry one hundred doesn't have an x connected to it,,,,,x,"[('what in the world so three seventeen on both sides', 86), [8, 2, '00:21:17.775']]"
17626,8,2,00:22:23.500000,,so you would add put that to both sides,,,,,x,"[(""this it's very confusing"", 36), [8, 2, '00:22:48.253']]"
17682,8,2,00:28:24.000000,I was surprised I was for sure (inaudible),,x,,,,,"[('but they stopped working', 38), [8, 2, '00:28:13.743']]"
17697,8,2,00:29:55.800000,I wonder how many minutes the more they gave us,,x,,,,,"[('might be twenty minutes or so', 86), [8, 2, '00:30:04.771']]"
17700,8,2,00:30:04.800000,,might be twenty minutes or so,,,,,x,"[('I wonder how many minutes the more they gave us', 86), [8, 2, '00:29:55.821']]"
17701,8,2,00:30:09.000000,,no I might try to more quickly,,,,,x,"[('I wonder how many minutes the more they gave us', 86), [8, 2, '00:29:55.821']]"
17735,8,2,00:34:00.600000,better than me at math,,,,,x,,"[('yeah', 45), [8, 2, '00:33:29.246']]"
17758,8,2,00:36:24.000000,,yeah he was from like Wakanda or something,,,,,x,"[('Spiderman was killing it', 86), [8, 2, '00:36:38.785']]"
17782,8,2,00:37:52.000000,,pause filler I think so,,,,,x,"[(""I just found out that's my cousin"", 86), [8, 2, '00:37:58.474']]"
17847,8,2,00:43:03.800000,,I think pause filler the right answer is the world may never care,,,,,x,"[('the world may never know', 86), [8, 2, '00:43:03.200']]"
17887,8,2,00:48:03.400000,,yeah I don't know if I'm actually cutting them correct,,,,,x,"[('I want to be negative twenty-seven', 86), [8, 2, '00:48:24.741']]"
6,10,1,00:01:26.400000,how long have you been in PA Cyber,,,x,,,,"[('how long have you been in PA Cyber', 100), [10, 1, '00:01:26.396']]"
7,10,1,00:01:29.000000,,pause filler two years I think,x,,,,,"[('pause filler two years I think', 90), [10, 1, '00:01:28.970']]"
8,10,1,00:01:30.900000,,no this is my third year,x,,,,,"[('no this is my third year', 100), [10, 1, '00:01:30.896']]"
13,10,1,00:01:47.000000,,how long have you been in it,,x,,,,"[('how long have you been in it', 100), [10, 1, '00:01:47.019']]"
14,10,1,00:01:48.200000,seven years which I'm seventh grade so,,x,,,,,"[(""seven years which I'm seventh grade so"", 100), [10, 1, '00:01:48.217']]"
17,10,1,00:01:53.800000,,exactly because before that I was home schooled,x,,,,,"[(""exactly because before that I was home schooled so it's like it's not exactly cyber school but its still similar"", 90), [10, 1, '00:01:53.784']]"
21,10,1,00:02:04.000000,,so do you take all virtuals,,x,,,,"[('so do you take all virtuals', 100), [10, 1, '00:02:04.001']]"
22,10,1,00:02:05.700000,yeah,,x,,,,,"[('yeah', 100), [10, 1, '00:02:05.727']]"
23,10,1,00:02:05.900000,,okay I take two virtuals and like two self-paced which is self-pace kind of stick though,x,,,,,"[('okay I take two virtuals and like two self-paced which is self-pace kind of stick though', 100), [10, 1, '00:02:06.356']]"
24,10,1,00:02:13.100000,,I don't think there is as good as virtuals so,x,,,,,"[(""I don't think there is as good as virtuals so"", 100), [10, 1, '00:02:13.070']]"
25,10,1,00:02:15.000000,yeah I think I did it like one year,,x,,,,,"[('yeah I think I did it like one year', 100), [10, 1, '00:02:14.976']]"
30,10,1,00:02:26.100000,,and I feel like that would be really boring like as a virtual,x,,,,,"[('and I feel like that would be really boring like as a virtual', 100), [10, 1, '00:02:26.150']]"
31,10,1,00:02:31.600000,,but I think I'm wrong,x,,,,,"[(""but I think I'm wrong"", 100), [10, 1, '00:02:31.638']]"
32,10,1,00:02:33.400000,,no I always liked to see pause filler if people have the same teachers with me,x,,,,,"[('I always liked to see pause filler if people have the same teachers with me', 93), [10, 1, '00:02:37.090']]"
34,10,1,00:02:45.300000,,what's your name,,x,,,,"[(""what's your name"", 100), [10, 1, '00:02:45.297']]"
35,10,1,00:02:46.500000,Darby,,x,,,,,"[('Darby', 100), [10, 1, '00:02:46.464']]"
37,10,1,00:02:51.600000,what grade are you in,,,x,,,,"[('what grade are you in', 100), [10, 1, '00:02:51.553']]"
38,10,1,00:02:53.200000,,seventh yeah so we could have made in the same class but,x,,,,,"[('seventh yeah so we could have made in the same class but', 100), [10, 1, '00:02:52.879']]"
39,10,1,00:02:58.500000,what's your name,,,x,,,,"[(""what's your name"", 100), [10, 1, '00:02:58.547']]"
40,10,1,00:02:59.000000,Jayel,,x,,,,,"[('yeah', 44), [10, 1, '00:03:15.708']]"
41,10,1,00:02:59.600000,I don't think I remember do you know one kid named Kinsley,,,x,,,,"[(""I don't think I remember do you know one kid named Kinsley"", 100), [10, 1, '00:03:01.500']]"
42,10,1,00:03:04.700000,,Kinsley nope I don't,x,,,,,"[(""Kinsley nope I don't"", 100), [10, 1, '00:03:04.723']]"
46,10,1,00:03:11.000000,what all teachers have you had,,,x,,,,"[('what all teachers have you had', 100), [10, 1, '00:03:11.738']]"
49,10,1,00:03:16.300000,,yeah pause filler right now I have Ms. Domingo and Ms. Frizzle which is really funny because Ms. Frizzle,x,,,,,"[(""but I think I'm wrong"", 86), [10, 1, '00:02:31.638']]"
50,10,1,00:03:23.600000,,I always like joke around about it because you know like Ms. Frizzle from like the Magic School Bus or whatever,x,,,,,"[('yeah pause filler right now I have Ms. Domingo and Ms. Frizzle which is really funny because Ms. Frizzle I always like joke around about it because you know like Ms. Frizzle from like the Magic School Bus or whatever', 90), [10, 1, '00:03:16.346']]"
59,10,1,00:03:51.300000,mm-hmm I have Ms. Cunningham,,x,,,,,"[('mm-hmm I have Ms. Cunningham', 100), [10, 1, '00:03:51.337']]"
68,10,1,00:04:27.800000,,but I don't really understand why we're supposed to use Skype,x,,,,,"[(""but I don't really understand why we're supposed to use Skype"", 100), [10, 1, '00:04:27.834']]"
72,10,1,00:04:34.900000,I've never used Skype ever (laughter),,x,,,,,"[(""I've never used Skype ever (laughter)"", 95), [10, 1, '00:04:34.908']]"
75,10,1,00:04:41.400000,,I don't use it a whole lot,x,,,,,"[(""I don't use it a whole lot"", 100), [10, 1, '00:04:41.403']]"
93,10,1,00:05:43.300000,I had one but it broke,,x,,,,,"[('I had one but it broke', 100), [10, 1, '00:05:43.332']]"
108,10,1,00:06:19.500000,,so I'm just hoping you understand what I'm talking about,x,,,,,"[(""so I'm just hoping you understand what I'm talking about"", 100), [10, 1, '00:06:19.530']]"
146,10,1,00:09:31.700000,,yup pause filler just don't push the button,,,x,,,"[(""pause filler just don't push the button"", 88), [10, 1, '00:09:31.743']]"
147,10,1,00:09:33.700000,,that's all I was told,,,x,,,"[(""that's all I was told"", 100), [10, 1, '00:09:33.719']]"
148,10,1,00:09:35.100000,yeah (laughter),,,,x,,,"[('yeah (laughter)', 90), [10, 1, '00:09:35.095']]"
150,10,1,00:09:37.300000,don't press anything,,,,x,,,"[(""don't press anything"", 100), [10, 1, '00:09:37.251']]"
151,10,1,00:09:38.200000,just solve the problem (laughter),,,,x,,,"[('just solve the problem (laughter)', 95), [10, 1, '00:09:38.228']]"
153,10,1,00:09:44.700000,,it's okay,,,x,,,"[(""it's okay I already kind of understand this so just do your best"", 90), [10, 1, '00:09:46.084']]"
154,10,1,00:09:45.300000,,I already kind of understand this,,,x,,,"[(""it's okay I already kind of understand this so just do your best"", 90), [10, 1, '00:09:46.084']]"
155,10,1,00:09:47.600000,,so just do your best,,,x,,,"[(""it's okay I already kind of understand this so just do your best"", 90), [10, 1, '00:09:46.084']]"
167,10,1,00:10:24.100000,,that was a really bad equal to sign,,,x,,,"[('that was a really bad equal to sign', 100), [10, 1, '00:10:26.134']]"
168,10,1,00:10:27.800000,,I don't know what that is,,,x,,,"[(""I don't know what that is"", 100), [10, 1, '00:10:27.846']]"
169,10,1,00:10:30.100000,,I'm scared of it okay oh well nineteen,,,x,,,"[(""I'm scared of it okay oh well nineteen"", 100), [10, 1, '00:10:30.100']]"
171,10,1,00:10:43.000000,,this is confusing,,,x,,,"[('this is confusing', 100), [10, 1, '00:10:42.971']]"
175,10,1,00:10:55.800000,,yeah that's a good trick okay,,,,x,,"[(""yeah that's a good trick okay"", 100), [10, 1, '00:10:55.762']]"
190,10,1,00:11:34.100000,so I'm guessing I'll do achy nose achy nose ah (laughter) so just that like minus eight to each side I think,,,,x,,,"[(""so I'm guessing I'll do achy nose achy nose ah "", 90), [10, 1, '00:11:34.135']]"
210,10,1,00:13:07.300000,,I need to show me a flash cards,,,x,,,"[('I need to show me a flash cards', 100), [10, 1, '00:13:07.283']]"
223,10,1,00:13:45.900000,,that looks like an r oops okay,,,x,,,"[('that looks like an r oops okay', 100), [10, 1, '00:13:45.935']]"
224,10,1,00:13:50.300000,well it doesn't have to be perfect just,,,,x,,,"[(""well it doesn't have to be perfect just it has to have the answer"", 90), [10, 1, '00:13:55.945']]"
225,10,1,00:13:57.400000,it has to have the answer,,,,x,,,"[(""well it doesn't have to be perfect just it has to have the answer"", 90), [10, 1, '00:13:55.945']]"
226,10,1,00:13:58.800000,,yeah okay pause filler I'm sorry,,,x,,,"[('yeah', 90), [10, 1, '00:13:25.472']]"
227,10,1,00:14:01.400000,,I'm a perfectionist I (inaudible),,,x,,,"[(""I'm a perfectionist I (inaudible)"", 100), [10, 1, '00:14:01.350']]"
231,10,1,00:14:11.400000,,oops I skipped too many pages,,,x,,,"[('oops I skipped too many pages', 100), [10, 1, '00:14:11.358']]"
259,10,1,00:15:23.600000,,that's my weakness for all things,,,x,,,"[(""that's my weakness for all things"", 100), [10, 1, '00:15:23.554']]"
260,10,1,00:15:27.500000,,like I'm good with concepts,,,x,,,"[(""like I'm good with concepts"", 100), [10, 1, '00:15:27.475']]"
261,10,1,00:15:29.100000,,but like computation I'm slow at it,,,x,,,"[(""but like computation I'm slow at it"", 100), [10, 1, '00:15:29.051']]"
262,10,1,00:15:32.000000,oh my gosh I suck at writing this thing,,,,x,,,"[('oh my gosh I suck at writing this thing', 100), [10, 1, '00:15:32.564']]"
263,10,1,00:15:35.400000,,yeah it's kind of hard,,,x,,,"[(""yeah it's kind of hard"", 100), [10, 1, '00:15:35.437']]"
269,10,1,00:16:01.400000,zero where is the calculator (laughter),,,,x,,,"[('zero', 90), [10, 1, '00:16:02.427']]"
270,10,1,00:16:05.800000,,I don't know,,,x,,,"[(""I don't know wait there's a bunch of other tools"", 90), [10, 1, '00:16:07.000']]"
271,10,1,00:16:07.100000,,wait there's a bunch of other tools,,,x,,,"[(""I don't know wait there's a bunch of other tools"", 95), [10, 1, '00:16:07.000']]"
272,10,1,00:16:09.800000,,but we weren't told what those are,,,x,,,"[(""but we weren't told what those are"", 100), [10, 1, '00:16:09.828']]"
273,10,1,00:16:11.800000,,so I'm guessing we're not supposed to use this,,,x,,,"[(""so I'm guessing we're not supposed to use this"", 100), [10, 1, '00:16:11.784']]"
274,10,1,00:16:14.900000,I wonder if I'm allowed to use this scratch paper,,,,x,,,"[(""I wonder if I'm allowed to use this scratch paper"", 100), [10, 1, '00:16:14.877']]"
276,10,1,00:16:20.900000,,(inaudible) I'm pretty sure they want us to do it on the screen,,,x,,,"[(""pause filler I don't know (inaudible) I'm pretty sure they want us to do it on the screen"", 95), [10, 1, '00:16:20.364']]"
277,10,1,00:16:24.200000,,I don't know,,,x,,,"[(""I don't know wait there's a bunch of other tools"", 90), [10, 1, '00:16:07.000']]"
278,10,1,00:16:24.500000,I know this is hard,,,,x,,,"[('I know this is hard', 100), [10, 1, '00:16:24.985']]"
279,10,1,00:16:26.300000,,to stay for later,,,x,,,"[('to stay for later', 100), [10, 1, '00:16:26.321']]"
280,10,1,00:16:30.600000,so they're coming,,,,x,,,"[(""so they're coming"", 100), [10, 1, '00:16:28.001']]"
288,10,1,00:17:26.200000,I'm looking for an assembly in this thing,,,,x,,,"[(""I'm looking for an assembly in this thing"", 100), [10, 1, '00:17:26.815']]"
291,10,1,00:17:38.000000,,okay pause filler I can't tell if I'm in the frame,,,x,,,"[(""okay pause filler I can't tell if I'm in the frame"", 95), [10, 1, '00:17:37.958']]"
292,10,1,00:17:39.900000,,because there's a warning sign like covering me up,,,x,,,"[(""because there's a warning sign like covering me up"", 100), [10, 1, '00:17:39.864']]"
293,10,1,00:17:44.000000,,so sorry if you can't see me,,,x,,,"[(""so sorry if you can't see me"", 100), [10, 1, '00:17:43.994']]"
294,10,1,00:17:45.900000,yeah you're right in the middle,,,,x,,,"[(""yeah you're right in the middle"", 100), [10, 1, '00:17:45.860']]"
295,10,1,00:17:46.800000,so am I,,,,x,,,"[('so am I', 100), [10, 1, '00:17:46.848']]"
311,10,1,00:18:30.700000,I wish calculator up (laughter),,,,x,,,"[('I wish calculator up (laughter)', 90), [10, 1, '00:18:30.518']]"
312,10,1,00:18:33.900000,,yeah,,,x,,,"[('yeah', 100), [10, 1, '00:18:33.861']]"
337,10,1,00:20:41.400000,oh add twenty-five great job,,,,,x,,"[('oh add twenty-five great job', 100), [10, 1, '00:20:41.401']]"
352,10,1,00:21:32.400000,I keep messing up on pens my pen,,,,x,,,"[('I keep messing up on pens my pen', 100), [10, 1, '00:21:32.365']]"
376,10,1,00:23:05.000000,I have memorial hands on stuck on my hand,,,,x,,,"[('I have memorial theme songs stuck on my hand', 87), [10, 1, '00:23:12.785']]"
377,10,1,00:23:15.300000,,I know I feel like coming,,,x,,,"[('I know I feel like coming', 100), [10, 1, '00:23:15.291']]"
378,10,1,00:23:16.600000,,and I'm like wait everyone there's a mic on me,,,x,,,"[(""and I'm like wait everyone there's a mic on me"", 100), [10, 1, '00:23:16.608']]"
379,10,1,00:23:20.500000,,I probably shouldn't,,,x,,,"[(""I probably shouldn't"", 100), [10, 1, '00:23:20.460']]"
387,10,1,00:23:47.200000,pause filler you because you're a lot better at this (laughter),,,,,x,,"[(""pause filler you because you're a lot better at this (laughter)"", 90), [10, 1, '00:23:47.169']]"
388,10,1,00:23:48.600000,you're a lot better at writing,,,,,x,,"[(""you're a lot better at writing"", 100), [10, 1, '00:23:48.586']]"
432,10,1,00:26:21.900000,,yeah this is getting really crooked,,,x,,,"[('yeah this is getting really crooked', 100), [10, 1, '00:26:21.927']]"
433,10,1,00:26:23.600000,,you have to tilt your head to see it,,,x,,,"[('you have to tilt your head to see it', 100), [10, 1, '00:26:23.934']]"
488,10,1,00:30:03.200000,,and you were a good teacher so,,,,x,,"[('and you were the teacher so', 87), [10, 1, '00:30:03.214']]"
489,10,1,00:30:04.300000,I'm not a good teacher,,x,,,,,"[(""I'm not a good teacher"", 100), [10, 1, '00:30:07.062']]"
490,10,1,00:30:08.400000,,because like what if I'm usually that,x,,,,,"[(""because like what if I'm usually bad at maths"", 88), [10, 1, '00:30:09.802']]"
493,10,1,00:30:20.000000,,oh I'm like bad at math,x,,,,,"[(""like I'm bad at math"", 95), [10, 1, '00:30:25.394']]"
496,10,1,00:30:25.400000,,like I'm bad at math,x,,,,,"[(""like I'm bad at math"", 100), [10, 1, '00:30:25.394']]"
512,10,1,00:31:10.500000,thirty-second rule (laughter) I don't know why my eye keep twitching,,x,,,,,"[(""I don't know"", 90), [10, 1, '00:30:48.524']]"
516,10,1,00:31:29.800000,my bangs are long,,x,,,,,"[('my bangs are long', 100), [10, 1, '00:31:30.237']]"
518,10,1,00:31:33.800000,,do you usually like wear glasses,,x,,,,"[('do you usually like wear glasses because that makes no sense', 90), [10, 1, '00:31:37.459']]"
522,10,1,00:31:44.900000,my eyes twitches sometimes,,x,,,,,"[('my eyes twitches sometimes I noticed', 95), [10, 1, '00:31:44.903']]"
532,10,1,00:32:03.100000,it's just annoying,,x,,,,,"[(""yeah I know it's not (inaudible) it's just annoying"", 90), [10, 1, '00:32:05.086']]"
533,10,1,00:32:05.100000,yeah I have no idea what to do right now,,x,,,,,"[('yeah I have no idea what to do right now', 100), [10, 1, '00:32:13.520']]"
543,10,1,00:32:37.500000,,because I'm pretty sure you're in that room,x,,,,,"[(""like I'm not going to do this but (inaudible) on that wall and you could hear me because I'm pretty sure you're in that room I could be wrong"", 90), [10, 1, '00:32:34.008']]"
546,10,1,00:32:41.600000,,I'm pretty sure we just hear each other (inaudible),x,,,,,"[('its just a twitch', 86), [10, 1, '00:32:03.150']]"
552,10,1,00:32:59.300000,,we would have these like me like each other,x,,,,,"[('we would have these like me like each other', 100), [10, 1, '00:32:59.324']]"
555,10,1,00:33:08.700000,,and people like okay now I can't even think of the questions,x,,,,,"[(""and people like okay now I can't even think of the questions"", 100), [10, 1, '00:33:09.893']]"
